3769	2081	1	966637198
1350	3174	1	974774956
3370	1288	1	967608189
2854	1197	1	972511522
5643	3451	1	958893979
4344	1513	1	965223139
1199	3868	1	974920498
2805	3067	1	972786251
4363	3135	1	965184532
3243	1136	1	968339761
4384	47	1	965172161
4816	1682	1	965868549
4585	3681	1	964325994
5376	2076	1	966308140
1019	3462	1	975007915
2092	2871	1	974680740
3994	1083	1	966701843
2567	1805	1	973960394
1943	2058	1	974765509
4379	553	1	965180862
3942	608	1	965692477
4901	1025	1	962687217
3044	531	1	970211473
5630	1136	1	980553265
3031	6	1	972526903
4918	924	1	963084251
1448	1619	1	976216752
4964	3521	1	962616181
2247	1094	1	975194714
735	1674	1	975694855
2540	838	1	974047010
1422	260	1	976137780
4169	1485	1	975805149
5890	671	1	957470874
5698	1206	1	958756169
5878	2359	1	957547454
4363	3114	1	965184106
2303	3250	1	974583700
2564	2763	1	973971124
118	1393	1	977492262
1298	1387	1	974836713
5956	47	1	957081992
1926	3526	1	974693367
4086	3034	1	965433498
839	3418	1	975360776
4448	3793	1	965087267
710	296	1	975540081
712	1356	1	975601978
691	3334	1	975572501
4344	2245	1	965241986
5070	1203	1	962470447
3995	593	1	965583940
5091	1207	1	963700090
2187	3793	1	974607512
3491	1193	1	967068004
271	1274	1	1014679764
1246	2912	1	975927013
1265	1199	1	1000994557
1399	1394	1	974767869
3789	555	1	966021298
2454	3271	1	978114679
5952	2987	1	957144200
2901	1097	1	971882465
5954	1250	1	957702685
1899	924	1	974695638
3590	3114	1	983834360
2164	2746	1	974614840
764	2420	1	975454252
2537	2571	1	974053894
2638	3681	1	974177352
3380	954	1	967586967
1584	47	1	974764091
2203	2518	1	974609366
1873	2174	1	974739802
4579	2966	1	995341434
1338	260	1	974777511
3757	1097	1	966096800
3716	2502	1	966265982
1968	474	1	974742548
543	1777	1	976233132
5657	588	1	958828383
3420	3546	1	992449456
4786	1221	1	963007014
5018	3152	1	962583335
4502	1292	1	964988274
2129	785	1	974643009
5011	2867	1	962638575
1733	1517	1	1029961107
4497	1340	1	972445126
3031	16	1	970355360
5964	750	1	956993044
4472	2919	1	965066678
1748	904	1	974708607
5854	2167	1	958272203
3526	3175	1	966904459
3462	1265	1	1000953434
839	194	1	980998241
1524	1089	1	974745316
3285	852	1	968627313
4034	1307	1	965510534
1647	2951	1	995017270
1340	344	1	976761051
1437	1961	1	974845142
