A2ZS2F9GZPKL5R	B0161BPHKY	1	1468713600
A5X54ANBPDKT8	B00FP1NNJY	1	1425513600
A15NPZAX4Y6UVH	B0011Z74IO	1	1361232000
A1QC9OFSQ210FC	B000Y2QEAE	1	1465862400
A1NQOJEXEAX0PS	B00122BEN2	1	1403827200
A3TJ82VBTRW3O6	B00330WKMA	1	1494547200
A35XAPHVURGQID	B000VRQSVM	1	1486771200
A28TDG1FO3O527	B001GO0676	1	1396051200
A372YMKNJP9LDO	B001NZZAVU	1	1448150400
A3196Y9QAEAQLJ	B00137KEZ0	1	1381449600
A2COQ1SAYK7FVB	B00137V01W	1	1421366400
AE31M52VLKOG6	B0099G7KDQ	1	1348531200
AOIQXY51I12F1	B00137RCD2	1	1368403200
A1L05QJXHRBB87	B0057UVLVK	1	1411257600
A13JHNJCH5C516	B00122T9DO	1	1444262400
A2LD89ZHIEY8PU	B00136J7ZE	1	1404691200
A6DSDTFL9O4HB	B00122Z5A0	1	1353888000
A79ZZJYYRPN0X	B00EOKQBHS	1	1394668800
A2FUZFBOOAO4VD	B0064ZCI5U	1	1452038400
AXOO7BPM22BDO	B00JYKU6BK	1	1402876800
A1AZJXGZWCO0K7	B0018R37G8	1	1358121600
A2CEUUD4H3JV8D	B0011Z110G	1	1394236800
A3JXBXTGF9DUSR	B005UWEKZE	1	1405209600
A19JKNFJXVET3	B00NJMNLRK	1	1497398400
AB1J0F8UWM6Z6	B00136RL02	1	1395964800
A3E1ATMT6RVR71	B00123M8ZY	1	1367020800
A20HBX9KV5KQEL	B005QSZG1O	1	1372982400
A101PYPZ8ASKCV	B00OIK4IBA	1	1424390400
A1MFWFMMPABBSF	B0011Z0W3S	1	1433030400
A2U41BZL55QSYU	B0011Z1D8Q	1	1365292800
A3DDDXG42DOA0U	B0032PI4K8	1	1387670400
A3MP9S24707YOS	B004B3J6MA	1	1391126400
A3TED3X6QRL78W	B002SE1I7A	1	1459209600
AN825SURNWTTK	B00BBNJWR2	1	1444089600
A2H3JURQZOHVMB	B0011Z0WNS	1	1451952000
AVLSVMBRYFGHF	B000VZO4TW	1	1420070400
A1X7CNQO3RHOXY	B00DANSRIQ	1	1454112000
A82PRM6LDV0J8	B00DFYQ5UC	1	1416528000
A2VP8VID9V2V5C	B000V8CJI2	1	1485129600
A30UAA4DRGLBA7	B001IAQVVI	1	1372809600
A2RDN20FKZZVLT	B005CV7CNA	1	1346889600
A1MCQLJGZ2ODCK	B001CXFVA8	1	1314144000
A10UMIIKKL8WTB	B00FMJJ1NG	1	1456876800
A2BI1J9N33EOY0	B00136LRQG	1	1423440000
A3IN19C0SSQDTF	B00137THHG	1	1385164800
A2QRMY015BSFOF	B00970FKQ8	1	1416960000
AAT1JT5M65VGQ	B00137GB0M	1	1415923200
A3L1UEDJO88Z30	B000W07JQG	1	1481328000
A2C535V3956JN4	B0011Z4ZGI	1	1470355200
A2DCS39GFBJV24	B00137KNB0	1	1508544000
A3PSR4U3D9X8YB	B00136NP0M	1	1431993600
ACV76DVAQFC9G	B00O6DQIYE	1	1433894400
A3N9Z35RDBW1CK	B004BSHAHI	1	1430784000
AL6UGWHXY56GN	B000W20G6Y	1	1470268800
A15CORWW2C1YZA	B00137MFWK	1	1362009600
A3VWZMMIKPY2XU	B0032PI4K8	1	1486425600
ALALGY2GIMTT9	B001I8V5YS	1	1501113600
A7BH80C3V2RUU	B00U370CJE	1	1435017600
A3EMTICWWRL6XU	B0157A5D36	1	1465430400
A3TDWR2G5MSTM2	B0011Z10UC	1	1433030400
AY81OK72UYXK8	B001BZDDUW	1	1424390400
A2MWR05ECJBLLH	B0098WX9UY	1	1377302400
A10UMIIKKL8WTB	B00137WZVG	1	1456876800
ACG03QQG609FL	B00FY9PGJ2	1	1384041600
A1BK1YJN4XHW5K	B00CVHEIVW	1	1375574400
A17RG760KGUSFB	B0108UP0EC	1	1464393600
A135GWMXMTR58Z	B0043HFA1U	1	1366329600
A2VMUAVIQX7RCL	B001QUCG82	1	1477526400
A1Y55MSDVBJ31T	B0013G0PG4	1	1413158400
A2PG6NNDVE245J	B00136NIPO	1	1426982400
A4V7FFTKI75YK	B00137KMKW	1	1449792000
A13BFEAT5JMY72	B000VRQQRS	1	1417392000
AVA83LOJLF95M	B000W1VF3S	1	1441065600
A31YTLNTI9C6U0	B005D4SN7K	1	1422662400
A1Y0OW8T5SM0TJ	B0058U224E	1	1412035200
A26UJ99LFX0R5L	B00EW0VRQ0	1	1384300800
A3I6MAEBKUJKX2	B00122Z74O	1	1355961600
A3P96DM8F93CTE	B002AEIK42	1	1449964800
A1GNSG4YLP3N0M	B00CZF8B68	1	1425513600
ANNJ8FZ6KRUTO	B0043CKUAQ	1	1427328000
A2RDN20FKZZVLT	B00137G8MS	1	1409270400
A2ACUYN4HKYTZF	B002IEW504	1	1417564800
A165P3MOJV3OVZ	B00137USQ0	1	1435363200
A1UTRB854JP5ML	B002SE1I7A	1	1369180800
A311Q82GNUAGR	B000VZV9KY	1	1483056000
AW73U61F5S0W4	B00VF3YXUY	1	1463788800
A1VBVCXL2KTC8H	B00136NUUW	1	1433116800
AXTO23M29DQX0	B00136LFX6	1	1359763200
A3BMOPZE7O8BZ2	B00137Z0EK	1	1396310400
A3UGHNEHEVSFPT	B00976VL9C	1	1357516800
A1MCJ0LH5N330H	B000W022JA	1	1381708800
A3BQBY561YLU2U	B0014EQ2GC	1	1387584000
ADHZ0ABZBBDFJ	B00136LNOW	1	1474934400
A2W2GVDFF8P13G	B00137MPOI	1	1416787200
A35NEQD0QUP46O	B000V6162O	1	1468627200
A3I7J6H0FSZQIW	B001A7BNZI	1	1444348800
A1OQWHNCXNOP1S	B0011XCZ1M	1	1362182400
A1203Q0HWECJXU	B00OXE3A6K	1	1443312000
AVKHYC2D7MD56	B003Y3XOBM	1	1502582400
A10YHHXK6OKAMA	B00137ZQ0I	1	1367884800
A1DOQF1JL48V4X	B00137USQ0	1	1393113600
A19P1TT6W9YWNV	B005KXWUC8	1	1378771200
A2EIFZ15A9BANZ	B001NZN0NK	1	1472601600
A2ABJ4XM4MJ5CD	B000VWMTHE	1	1479168000
A25TM6Q7ROIR0Y	B005NMAX8E	1	1381017600
A33ZJUEUBQQQT8	B00124B8UO	1	1435363200
A2C7H7VGAEG6RG	B0065KYB2W	1	1441152000
A1JRHL29A1ABOT	B004BS87XE	1	1295049600
A2T952ZQXI06KJ	B0013KV0DM	1	1415232000
ANR0N32POF1BB	B00136J7ZE	1	1383782400
A1Y0OW8T5SM0TJ	B005V0VAGC	1	1412035200
A12PBCOTS54DZY	B000TE5M1Y	1	1407369600
A3TZVNR1XNHGEL	B00136LKMC	1	1397088000
APANKO5VLZH45	B00137G9KY	1	1466467200
A3W4D8XOGLWUN5	B00136RVG6	1	1420329600
AL28PR7DPO8US	B001KPUZ90	1	1415059200
A2C7H7VGAEG6RG	B0011WABE6	1	1441497600
A2GOD5MBPTN82W	B00136NVKG	1	1359676800
AGTM2VNAL7VS3	B013Z85IGO	1	1463702400
A3G3XO6IDVMC7X	B000SXKPYU	1	1359331200
AESNHQLDPI0KB	B00OXE3MO0	1	1452729600
AEIJQO0L5VDB3	B00438AAF0	1	1362268800
A36O4M7Z7L5IFA	B00F94W58W	1	1413936000
A3M8LFDLC6JQUG	B000TE54Q2	1	1440547200
A1ZEDKOFTEHQE1	B001IXQU3O	1	1416096000
A21UDH50KNZI1H	B001232BWO	1	1396828800
A1GGQP6V8SE2QV	B004AQRBUM	1	1451952000
A1QPOMNFR2Y3TU	B00OIK3SWA	1	1488067200
ALALGY2GIMTT9	B001O03NJK	1	1523491200
ALTBKYJABYO6H	B008723K96	1	1501632000
AV4JG3M796IXO	B00122R2EW	1	1517443200
A1CPSC0REF4IFD	B0011Z7696	1	1485734400
A1KE19CDYIO2YN	B00137T4XS	1	1385078400
A3J74IC5X508RW	9434682614	1	1425168000
A1UF4PWG1G28OT	B00438AAF0	1	1359331200
A2CEUUD4H3JV8D	B0011Z8OFG	1	1394236800
ATC9XVIZY0DL2	B0013805L2	1	1380672000
A3Q0KGIIUZET7G	B001W2I49O	1	1445126400
AW303K0HS01DA	B007FNN9BW	1	1348185600
A2ZS2F9GZPKL5R	B01B8I3DHO	1	1486598400
A1HVTP58Q1CTJL	B0013F0HCM	1	1438732800
A3CJKFS9JDR2CN	B00122OK4C	1	1446249600
A3D32QEWO8JRUL	B0018Q14L4	1	1480032000
A2TFRMJG12K3WO	B009VQ1B16	1	1392595200
A1Q7KVHUDSXUVZ	B00973F588	1	1369180800
A20XL8ADAK5MIG	B0062WV70W	1	1450396800
A3O7GCUU4VEZY3	B00149BRAS	1	1425254400
A1ZRRVDOR23GEU	B000VRSXLU	1	1427328000
A2JMRUN0QULNLI	B0013D8BK4	1	1471132800
A2Y1RV5JZEW299	B0011Z8OX8	1	1440979200
A1C9N96N2M5D13	B00137GKX0	1	1373414400
A2SR00PRDY3WSB	B0012F6QM8	1	1358380800
A7K42S0RG1NRS	B00137VC1A	1	1526601600
A2LXUWJCDLXIFI	B00137KM84	1	1417219200
A14XNOLCTQNRRA	B00137GCGK	1	1353715200
A2PV2QJIIT5C9N	B0051QIGY0	1	1528243200
A31LOO95KMAR78	B00122TDGC	1	1392163200
A1KXSZG2BZX2KT	B00138ICVW	1	1413763200
A2INSJGT4810EJ	B000W0VONA	1	1419897600
A194S9A44OLYQA	B00136J7ZE	1	1376179200
A2LBHVGMUK36CF	B007LAZ7L4	1	1356739200
A3IPADSXYJCYNK	B00HFEC192	1	1432166400
A23ZCTK03U40QB	B000W1774O	1	1393372800
A1WGHU7L4APY3I	B001NZEHXC	1	1464220800
AJI7Q53V06VPR	B001O4TK20	1	1427328000
A2QDOJFFLFGF18	B003RNUI7W	1	1345075200
A3U0WC17N201JC	B00A3SGY4K	1	1415404800
AFVQDZ4F03GAZ	B00122HGQ6	1	1428796800
A2RBNG3SZ2U00R	B00137OBNQ	1	1382140800
AO7IDK5D75WO6	B00122A23K	1	1437436800
A36AD1JYKWV202	B000VZJS20	1	1438819200
A983JCUWB08HC	B007FNN9BW	1	1375228800
A2UPMGMEPBQGKM	B0013AF9FC	1	1356480000
A3TL36QX5YQZL3	B008XCJ0KI	1	1416268800
A8CVI82KIIW99	B00122KC4E	1	1512000000
A1HP3Y2COFG1F5	B00137QZOY	1	1408579200
A13V9YX9H7FTWD	B0011Z76XW	1	1410480000
AER2CRRW2U50Q	B00G2IAIVK	1	1422662400
A240VC7ZMCO20P	B00480680O	1	1357084800
A1RH9J9K4ZNSTX	B007TG0K3A	1	1368662400
A1M3F4G45OXRDI	B00136LG4O	1	1434672000
ALIQSYVGG972W	B001BOY4FG	1	1487635200
A1AJUV4X9LS6AA	B000V617PA	1	1357776000
A3NCSDNVU0VI3G	B000TECDFM	1	1413763200
A6TLXHP0F1XT5	B0059H09DC	1	1469491200
A1VZDPPHLYZ0KB	B003VXHTG6	1	1392336000
A1UBXUP60YO5UJ	B003BNCBVY	1	1435276800
A2NZUAJ8ZXRJ66	B00V8Z8SJ6	1	1455580800
A2JWWRR4LO7KU2	B0013EWDMA	1	1454284800
A3ATT81B4UL82O	B001J2BFWK	1	1411689600
A1OKPC1K12YZEP	B00137R3O0	1	1430006400
AX2MZF9A6TP9S	B002KV4MZG	1	1414281600
AJ8UPIUHSG3R5	B002FN1HR0	1	1353456000
A200KNB88Q63FK	B0013EWDMA	1	1463011200
A19GBI2PGNXT8I	B00SYTSHKY	1	1439164800
A3SOV9HFM5H9T1	B000VWGZ8S	1	1394064000
A2DARHKCF0ZT4O	B000TE8PCC	1	1420070400
AVA83LOJLF95M	B000W1T2TM	1	1441065600
A23NJ90CMJX1KA	B000THG29C	1	1515456000
A6B9Z4VND9XR7	B0161BPHKY	1	1478390400
A170UXQQ56AHO4	B002YSOVWE	1	1362700800
A2NRB7J640QGRW	B0011Z310Y	1	1466640000
A3IRA84P3Y88SC	B009D0Q9NA	1	1476057600
A1NY305D1WAUGL	B000SX85CE	1	1467331200
A1SQ77DB7HHD6H	B01731IY0Q	1	1473206400
AWV7Z0K99EGBE	B0013F48FY	1	1429574400
A1PREFXIZPJCEG	B001380HI8	1	1439510400
A6XHF110BC856	B003Y3ZTKG	1	1448409600
A14YTPQDH3PAZU	B000WLKX9K	1	1523577600
A1Z6WNG6RCCB0U	B000W05AKI	1	1367971200
A5U0QU39J0QAW	B00137G6XO	1	1418860800
A2BOB5PWSGP775	B00KLPHHQO	1	1413417600
AM6VTBYIG6ZLG	B0011Z8PU0	1	1466640000
A1GGHRKOH3N8HX	B00GG3OYMK	1	1391731200
AYBQQ02X4GDTU	B00122JOFC	1	1520208000
AFJFXN42RZ3G2	B001LMO1FQ	1	1390867200
A15T3Y3BL2AJ9V	B000WH7EAU	1	1480377600
A1BGOR13TRKLV8	B002WQ0TN8	1	1414195200
AV3N4YD8NXH9Z	B00122HHQA	1	1386979200
APRHZYE8U0IGM	B00137QO0O	1	1398038400
A1LKCGKFIED2F2	B000W25BZU	1	1521590400
A34VUT6UEZL96V	B001NZU9A2	1	1407456000
A11KK4KKCKDBN3	B009ZKNB8E	1	1406851200
A1K1Z8XHZLATOJ	B007PSPRVM	1	1355702400
A2UFJ5NIT2RFCM	B00122A23K	1	1521331200
A43ISS9HEWYNT	B000SZX8H4	1	1470268800
A3HF7NQKOPQFGY	B0029TX33Q	1	1426204800
A1FML9FCUPV6TI	B000V6980Q	1	1025654400
A3GSULO9NWMFN9	B00R4PKGYE	1	1427673600
A3IPADSXYJCYNK	B000VRWUDM	1	1432166400
ABRHNTJ0IJH7L	B001KQEG6W	1	1464480000
A2YXOPWO7POWIT	B001226FHM	1	1422835200
A2R819E0C80FXW	B009G78G2C	1	1470614400
A3FZ4NE1C45RU	B000W176MM	1	1093737600
A1FRLFVTR5H1A	B00AAAKJ8S	1	1366848000
A3Q52LF8R7124K	B00N23YW2Y	1	1458864000
A2EDMJSIH8ZUIT	B00B9ZI5PC	1	1424217600
A3Q0Y57BYSUSLZ	B00AAAKH80	1	1476230400
A2LDEDOQZH3VTP	B0181SPABG	1	1476316800
A16B9B96UEJY3	B0043CJC3C	1	1510876800
A122V5E39HOBVT	B000SNWFSE	1	1485820800
A3GP3LND98D73V	B00124AY9A	1	1376524800
A2OGLW5960ZL6X	B00136RVG6	1	1442448000
A6TCD92V1GHZD	B00MYPUDMY	1	1421020800
A3FE2DCZPL6VKF	B000TDSPN2	1	1387411200
A3KBMS59165TUN	B00136RNR8	1	1489190400
A24KKUTOSSXVCR	B00122D6RE	1	1453334400
A3PJ5FGZWHRYTI	B00AAAKHZ8	1	1407974400
A1QE7MP2A0N06J	B0011Z0WNS	1	1431907200
A1IZ7PBQEGLSJF	B00EE659UC	1	1397260800
AJ4RIAWG3GQA8	B00137GDW8	1	1411084800
A3N7HGTKWF3P2N	B000V66UV6	1	1454544000
AWPH0K7RIEZIC	B00136NUKC	1	1386633600
A197MNRHT8VT6J	B00136NIJK	1	1421193600
A3LK1O4CSQ84G8	B00OIK3SWA	1	1506384000
A2NECYZ1W0BTWH	B009KUAOH0	1	1463097600
A3QJDL2IQKHXWW	B00122R2EW	1	1455235200
A3W4D8XOGLWUN5	B00137G8OG	1	1464912000
A2E63ZRSEFJ95F	B00136RQKW	1	1413072000
A23OB9FM3MUYXT	B000VWMT7Y	1	1333324800
A3CMIIP8HR5N1F	B0011Z0XDC	1	1439510400
A2M3TT19H660NL	B008XCJ0KI	1	1463529600
ASCSDDBDVZLWK	B000W04S9C	1	1440028800
A2F60KMJ4DGJA1	B00136LG4O	1	1357344000
AU6I3VS7VQLDM	B00IXBOP8G	1	1457049600
A3BDM3K0RK6T9R	B004F57D2E	1	1484352000
A1YCHB13QH6DYK	B0108UP0EC	1	1459209600
A14KG1TTL381YP	B0083EYC4A	1	1372982400
A41RLT345QA6K	B0062IQPPI	1	1456531200
A1L0Q9MAROIMJM	B00C6MPXUM	1	1525305600
AAFW69F6T4CIX	B00136LFEA	1	1449964800
A3SHEWLXT5M0UT	B001W2B6MG	1	1440806400
A1BVCH82W0M2W2	B00122MSXW	1	1465776000
A3PJ5FGZWHRYTI	B000VWP7FA	1	1407974400
A1IKCUXOP7ATNS	B00124DGHM	1	1423612800
A26M1I39ZANUCE	B001QLEWW4	1	1432857600
A3S3ICWC7VX53D	B00136Q5T0	1	1457049600
A3W3NY5JLFA8CI	B00137MPOI	1	1496966400
A3NCZFGM3NBDM0	B007YVUE8Q	1	1388275200
AI2WD20YMB1TS	B000VWKVSI	1	1368489600
A15YRXWU5RF4T8	B000SX85CE	1	1425945600
A2FNSPM7N4V401	B00137G8MS	1	1434412800
A38MY93QNVECFY	B0011XDO4O	1	1445385600
A381IORSE8W4VJ	B00B9ZI5PC	1	1438646400
AV3N4YD8NXH9Z	B00EH49FRE	1	1379808000
A2X8HNENH4ZMUI	B0013G0PG4	1	1399852800
A32WYNH2TG3ZUS	B00137IDW6	1	1416009600
A8YC98UJE6HUM	B000W0227C	1	1410998400
A13ZE9XWRQPPYC	B00122REFY	1	1436745600
A1FDD8HQF584XW	B000TE1EVQ	1	1447027200
A2JWW3XF0Z6KMI	B001IAOQOW	1	1443052800
A18PHRALHBLMF4	B000TEC91A	1	1402358400
A2N594B1W0AWV9	B0057P5Q2U	1	1431475200
AGLRQM3W1BHUX	B000W1MDPW	1	1487894400
AFWT6ZN8GMYCW	B0018CJ67M	1	1489276800
A13OYPEGL3GLIV	B00OIK3WQW	1	1463443200
AV648VU7JR5D5	B000W1VF3S	1	1498176000
A17H0848XMVGBP	B003AICE3A	1	1446768000
A37LQVNQJQIOCR	B002HP8EKE	1	1357603200
AOLI24WRMWVLL	B01018KSJS	1	1439251200
ATULSPPAU8X15	B00123HXG8	1	1207526400
A1FTTVNQFMR2SX	B000W04NM4	1	1363478400
AG4VHRI7L9XS5	B001OGLOOK	1	1426118400
A1EYTDCGBR54X3	B0013G1WTS	1	1436054400
A1K3SG4HTS36RS	B000VZYF9G	1	1364860800
AUG4R0VSF855T	B005T18DOK	1	1461801600
A3FXA543G1N8BG	B001KQG1LK	1	1277078400
A1FMPP00DHO0A3	B008HD5O94	1	1378512000
A1LW0G97AIJ0PV	B00136RGKW	1	1459987200
AD3EWKH9HSZLY	B00137MJFS	1	1386460800
A2Q8SB6GUYJVUD	B0011W20PY	1	1394668800
A3L1UEDJO88Z30	B01D41ASOE	1	1483747200
A1DRPQLK11GSAH	B008B57V1M	1	1425772800
A1Y0RV5HSDYMMO	B0011Z8OFQ	1	1394582400
A27J1AH0L50RK	B0012EJPCM	1	1418256000
A2UINF8IWVS2EI	B00136NOVM	1	1416009600
A3MP9S24707YOS	B005VPSEVG	1	1428883200
A1SMZ1NNKBAF5K	B000X6NXZ0	1	1457136000
A3NHUK1ISMZCFZ	B0013D6QP6	1	1405814400
A3KUC5K5VSJNU9	B000W1MDPW	1	1199145600
A3PCTD8QM1BIXI	B007PXZCP8	1	1378339200
AIZWM3J1HG027	B00136JGZU	1	1425081600
AJEPTYZHK06JE	B007NT4DXQ	1	1420416000
A2YQSX6KTPX2OB	B007B6VOII	1	1453248000
A27G3O5CBRXG3J	B00EYAMFVE	1	1388534400
A1R9OMVRWLO3PW	B000VZOAI2	1	1357084800
A1S4U3TQGKC8CP	B001NGTED4	1	1527465600
A3AZKI4U4J58UC	B00136NI9K	1	1437523200
A2ADUP9GMV277N	B0011Z1AWA	1	1361318400
A1O36GK0U01MLM	B00137Z4G4	1	1427414400
ADYTVQ98VGS69	B01FN74ZKU	1	1482624000
A2C2KN774KICTB	B000W176MM	1	1418083200
AECO92UIKW0PD	B00136LIZ6	1	1352073600
A3OUZOUU7QUQQ5	B009D9L77Y	1	1392940800
A2VSNUK7YLRKRE	B00137SRB8	1	1396828800
AWX96NY4MGJX2	B003AICE3A	1	1415923200
A3F0YISZ2Y01BJ	B005VZOZJ6	1	1410134400
AOOO689LRB613	B0013KX0HG	1	1359244800
A5MG5945WRFUY	B00GIZTJQ2	1	1435795200
A1UF4PWG1G28OT	B0042GKKN0	1	1359331200
A2G1KUC6RQF7UQ	B00474E0OW	1	1412467200
A3K1TICKDV9NMP	B000W174QU	1	1435795200
A3G72G1NWSMS31	B001230VVW	1	1353974400
A2OTRO1WE5GMT0	B0108UP0EC	1	1466380800
A1RXDSG1KL0XNM	B000W02Q1Y	1	1399939200
A2MYCWFRTOEU6Q	B000W1774O	1	1504051200
A30F6UDO72VG62	B00124BPBG	1	1411862400
A1P1Y27488LQ3I	B000V61FXO	1	1424563200
AAPOQVDM5ZTHB	B00124JENM	1	1410307200
AS0CCKP5ZB0M6	B001QUYGBW	1	1446336000
A2ZV2PBRFBSLC8	B000VRQSVM	1	1334620800
ANUBVFARDOOYP	B00136LEMS	1	1423612800
A0072041HVZ3465DXUOR	B00FY9PGJ2	1	1407024000
A2CH99EAWNDKVF	B000W1XIWO	1	1435449600
A4KVXNCQI8A5Q	B0011Z4ZGI	1	1418342400
A3UGMWHO9PYRNU	B00APCAVWK	1	1424995200
A2VAEIJDXYWU8M	B00U0MOWDE	1	1442361600
A2KLX4ITT3XN37	B001235DTW	1	1415318400
AAHGICDEAR5AQ	B002LWB8S8	1	1420070400
A2O0P0MPDQ9MJN	B00480680O	1	1463011200
A3A8RU54IZ5CLA	B00EW0VRQ0	1	1388707200
A3N7HGTKWF3P2N	B000WGMYI8	1	1454544000
A240VC7ZMCO20P	B00QNJVJWU	1	1357084800
A2PG6NNDVE245J	B00114105I	1	1405555200
A2TN6I9L54GEE8	B00137O6OU	1	1429660800
A3QO77XR7RJV23	B007TG0I6E	1	1479340800
A264LJ7DXWHJQH	B0042U8T6G	1	1448582400
A2X8ORD8P2R39S	B00122IPBG	1	1356825600
A1326CKJ4FZLG4	B005LMEFQC	1	1331078400
A3MXOADFVNME9Q	B00137GCGK	1	1475107200
AHQ1ZPVNBUT08	B000W022JA	1	1428364800
A3KS6HP6Y86SQR	B0011Z5KBC	1	1414627200
AFITGUZ3BH4EZ	B007Y1ANKK	1	1413331200
A2K7GCHDI8PEDQ	B0013KX0HG	1	1444435200
AG4VHRI7L9XS5	B00136RQKW	1	1408665600
A1FF8RVKS9Y843	B001NB1FUY	1	1447286400
A2GEURP6P1FIHR	B000VZYVHW	1	1406419200
A1KIC5S5D9O900	B004RSCT3W	1	1478822400
A2DVC676FA6L5F	B005WW94ZS	1	1370995200
A9MR81J2M63FF	B00137MH00	1	1407715200
A3JTUJ84M3R1CP	B00137IDLC	1	1407196800
A3KNN4S7VZ9LK3	B001KW1O0W	1	1390867200
A3G0EB0EHTDYYY	B002CAANEO	1	1461456000
A3UPWQ9K3FIGHD	B00L4LEJY2	1	1452729600
ATYRLP78UDQUT	B00122IPBG	1	1453680000
A2II87QJ1YIDWQ	B00137KLVM	1	1434844800
AKC8TAN4F4GOH	B00136JPIS	1	1389830400
AWWVLMTLV76T7	B004F57D2E	1	1420070400
A3VCOHXSS0WOCY	B005QIBP82	1	1399334400
A3AMMGLNBBMLM	B00136JPVK	1	1358294400
A4KVXNCQI8A5Q	B0011Z4ZGI	1	1418342400
A3GNWOJTYIAHIK	B00137XCOA	1	1411862400
A10O7THJ2O20AG	B0067D6NE6	1	1347408000
A2NJ81VH9NSRKA	B00T134THC	1	1437868800
AC2DWRWVQX263	B005T18DOK	1	1394755200
A10M52OJSDB8WK	B000VZKNU6	1	1404777600
A12ITAQP0MINGU	B0011Z74IE	1	1462406400
A16FIU1IDOY7N2	B000W23IAU	1	1417046400
A2JNGUW8AUTSJD	B0011Z8OFQ	1	1480896000
A2ABJ4XM4MJ5CD	B0012CEQFA	1	1475712000
A1L83ZEYJKWLJI	B00HFEC192	1	1424217600
A11YPBVPFU60I1	B0011Z4WT8	1	1413158400
A2AIXGPS8ZI5W	B001AXNG1G	1	1418169600
A2KRT2ZM28EYQG	B000WLOMUQ	1	1418860800
A3QJDL2IQKHXWW	B001FIYL88	1	1455235200
A2TTUS44AI5VJ9	B00137MOYE	1	1371686400
ADHZ0ABZBBDFJ	B00137GHF6	1	1475452800
ABUU69GS5QPO7	B002JE76CA	1	1378598400
A3JDNKBE01T3EH	B000W1RDNY	1	1430006400
A2JD3AFEUWWB1Q	B000W0633G	1	1394668800
AZSN1TO0JI87B	B006J2FKXK	1	1161043200
A3JVKBLOC5TG3S	B0013DC9IY	1	1377993600
A11JTCOUI4KA00	B005FSPZDY	1	1427414400
AQNZTE5OEN8P4	B005F1WJPS	1	1408233600
A2JVIA9P648H6Y	B00137XD0S	1	1416700800
A3PJ5FGZWHRYTI	B00TJ67YUK	1	1442534400
A35IMJ44IJYK1F	B00137MTF8	1	1376524800
A1L1WRO1TQDKSW	B00137T3A2	1	1405728000
A3JR9I7C7VUW6P	B001W2I49O	1	1444608000
A3U9MQSG87E5TX	B00124AI1E	1	1346889600
A1IMI4B95YDMV5	B003WNTO9U	1	1424649600
A2KMRC9TS9YGCW	B002TA4MSU	1	1356998400
ADW8TZ1VL69II	B00137STFC	1	1426636800
A3QLMOH8UIPL74	B00N468SWO	1	1428364800
A2KREV6WKLOQBE	B009G3T13Y	1	1421366400
A194IBSLJ0M0SD	B0058XDLQO	1	1364342400
A1ONUF6LB72IYE	B006Z1XZFK	1	1405209600
A2RNYF2PTOB82J	B0011Z1D0E	1	1455926400
A2FNSPM7N4V401	B00137MN9U	1	1423440000
A1NP3W5IVI2RF8	B00HFECJCG	1	1421625600
A2UFJ5NIT2RFCM	B001OG7OSK	1	1487030400
A1KQF28VTXWRMI	B000TE0OC6	1	1454198400
A3TEU7G2FCRKI8	B00165TQEO	1	1403568000
A2HAS0LYEIG0E0	B00GDL60JU	1	1444694400
ALKBO0791XOU9	B00CZF8B68	1	1401148800
AWNVGGJEL9NZP	B00122X5VG	1	1208476800
A2JMRUN0QULNLI	B00137XD0S	1	1487808000
A17H0848XMVGBP	B00123FMKM	1	1446768000
A3K9AIZPX1T4QA	B00330WKMA	1	1418774400
AB6O8EM172B74	B009VLXO16	1	1388620800
A3Q3KGCTOJQKCW	B0013EWDMA	1	1468540800
A112EXGPYBT397	B003RO1N98	1	1410048000
A38XMK8CC7D8LV	B005VNJK34	1	1362355200
A3QLVPX1P2ZYNB	B00136JL32	1	1382918400
A3O4QHHDASGXIC	B00136PY5Q	1	1462579200
A1D3P0DD6121R2	B00136JHHW	1	1463270400
AN825SURNWTTK	B00136RO8Q	1	1353542400
A23NJ90CMJX1KA	B00136J81W	1	1515628800
A3RM36CXFUCSV1	B000WH7EAU	1	1459296000
A2JE1FQQBSH8N0	B000VWMTHE	1	1488672000
ARR0WLFQKAHYD	B00GK8KIOY	1	1353974400
A3VCOHXSS0WOCY	B006VRGLZY	1	1399161600
A29LD3T5YXYYP6	B008BNAOQ8	1	1427068800
A16L5RY2OKCGXE	B00N23YW2Y	1	1430784000
A1GKMG6EL677EJ	B00MYPUDMY	1	1419724800
A17EC2VMGJ1VMV	B00137MFWK	1	1401494400
A1S5XPAHSIU1HT	B00123JYNS	1	1519862400
A22D4L65MZIWGS	B00136PMXU	1	1419897600
A36CSWMVL2UCMP	B000W0CPME	1	1470009600
A17DC2PVOEXWS2	B0011Z8NSY	1	1425081600
A363HKFJUQ1NHF	B00137ZOAU	1	1374278400
A35RU1WNV77SBJ	B00123LEUY	1	1408233600
AZSN1TO0JI87B	B0013D8CZS	1	1071792000
ABVYGB2TKBO8F	B00DAKW8KW	1	1495065600
A1K3SG4HTS36RS	B000TE1EVQ	1	1364860800
A2ZIHTWL663Z37	B00137GAR6	1	1364083200
AUXYVLRUCYHRP	B0092MKUNY	1	1454284800
A16ITYYOPBBP2R	B000T006RI	1	1364342400
AUHGZZWYUREM0	B00DPJUZ1M	1	1388966400
A1IWWRZJOXOSYP	B00123G5ZI	1	1015977600
