A1H3NLN5VU2W9I	B001Q1OHMO	1	1392249600
A2THNFFFYO1A6P	B00OVKKUW8	1	1368057600
ARYVQL4N737A1	B00307MX7S	1	1355097600
AS3CZT0FFEWZW	B00ISAEAM8	1	1417996800
A2PV6GK1HV54Y9	B001237HCI	1	1145491200
A14T3IEJX18CNZ	B00137UTWS	1	1367193600
AKHVEQDDBEAJA	B001235DTW	1	1418515200
A186SYJ56RFQPG	B000WOUTKA	1	1425686400
A2VDGODEA73QTB	B0051QK8PU	1	1522195200
A1X545U98G46OW	B00330WKMA	1	1435449600
A2E6H899T4DEI8	B00137KRYS	1	1399680000
A8M14CN5HX2JE	B0059H09DC	1	1366070400
A1PBIKXBUBOJK4	B0011Z8PXC	1	1369785600
A32I4FY0P5ZJZT	B007MU87KG	1	1375920000
A3KS6HP6Y86SQR	B00136LLZ8	1	1414627200
A2VOVZMI83Y7L6	B00122K0OQ	1	1440979200
ALNA0LNFKVM64	B00FHAB46C	1	1415145600
A3D5WJ2VXBEPPB	B014FO67TY	1	1445212800
A7K6GDM1QCELU	B0011Z0XOQ	1	1360022400
A264LJ7DXWHJQH	B000TE5MC8	1	1448582400
A7NGFU85R7GYT	B002I53BL0	1	1405900800
A343CR4VYJ0FCQ	B001NHHXLS	1	1502928000
A2Y94I6F7EOZ3U	B0013D6RWS	1	1419552000
AYYI6HYH1DQBP	B00122WLIE	1	1356739200
A220EANOQ8R2JU	B0012288VS	1	1357689600
A13ZE9XWRQPPYC	B0011Z5IJG	1	1436918400
A2BITHZ7QMA27J	B0013F0E16	1	1338163200
AQHVR2V3YA1MM	B000WLVHTU	1	1392249600
ALIHOPCSOMB2J	B00IT75TTS	1	1430611200
A2WQ3US8LZ9DHO	B000WH7EAU	1	1408838400
A2TQD6R721TBOJ	B000VRSXS8	1	1359158400
AKSS684TUJQX3	B015GLATRQ	1	1448236800
AV648VU7JR5D5	B00136JH3Q	1	1497052800
A33PNAQ33DGBJG	B00187TWY4	1	1215648000
A218THF45IKWKH	B007AYKXIS	1	1336003200
A1K1ITCGZMUYF1	B00KLPHHQO	1	1425427200
A31UFA8DTI5R59	B0011Z4ZZY	1	1426464000
A161A2BZ58MUNJ	B000SX8ASS	1	1446854400
A30488Q20KGIPE	B00NJMNLRK	1	1477872000
A3J49L4HQSOK0E	B0049SEVDQ	1	1423440000
A12KG1WB97PFC7	B00138J5SQ	1	1399852800
A2OZ50YIPNJ831	B001237DT0	1	1355875200
A1OQWHNCXNOP1S	B004BTIQ8Y	1	1362182400
A2XKSPQSPBSO9E	B00X5MVZ6I	1	1471478400
A3K2H4VS98DWWI	B00F0AIBJC	1	1402617600
A9SS08LPHP2GN	B000W1MDPW	1	1354924800
A36R1GGNDJ0R5I	B003BSCYYI	1	1345593600
A2YAI3C0Q3FBFT	B001248CDK	1	1367539200
A1LOA4KCVVK6QG	B0011Z0YR2	1	1441065600
A1LONDA25144EX	B000V619US	1	1366502400
A2YW2W4WXU53QL	B00GB1OY54	1	1423699200
A14D3E0WBRER4S	B002KV4MZG	1	1418256000
APO91TQ34RTU1	B00136LQ2Q	1	1382832000
A5LWPQ0QOMJUJ	B000WB0PIO	1	1356393600
A3UGHNEHEVSFPT	B00137ILRS	1	1357516800
A9U7K46XZ8VZA	B00NERRH8E	1	1426982400
A4HYCGMG9NY7I	B00137MMXW	1	1459209600
A1H8FPYHSJ6B5T	B00137GF6M	1	1466553600
A35P1COO95IH1R	B002EYKKDC	1	1435968000
A2VAEIJDXYWU8M	B00QNAJ06G	1	1438992000
ANUADKPGTF1KT	B00NIK2FR0	1	1431302400
A39SJQJYO2DV7X	B0146FENCK	1	1455321600
A8301CIL45ZYD	B0013SELJO	1	1408060800
A2D7VDT5001ZU2	B0011Z30MS	1	1441324800
A2VF7UWC1TRIBG	B000W00I4G	1	1443744000
AAT1JT5M65VGQ	B001CP3OZA	1	1493683200
A123M8XAG2N1EC	B000WLKX9K	1	1444608000
A10M52OJSDB8WK	B00137KHHK	1	1390089600
AHCM2GKBTLDY6	B00OXE38D0	1	1427932800
A2HP2K2TRQDNAK	B00137IK4C	1	1411603200
A2PP3N9G6IX0J8	B009G8GTFM	1	1362355200
AZU93WHAJTE01	B00136PTMO	1	1373155200
AH9H5JS7HDFGA	B00137MFXY	1	1383091200
AH9H5JS7HDFGA	B00137V04Y	1	1387929600
A1P1Y27488LQ3I	B00137KT78	1	1424563200
A3AKE87QW7P0LA	B001VG0FVQ	1	1440460800
A1LW0G97AIJ0PV	B0011Z0W2Y	1	1459987200
A2WQL74UCVDMMV	B00S5YHQ4G	1	1476316800
ANH7ENGKJU9D6	B00HSSZW64	1	1395273600
A2HLY9EPUUH1WH	B00NJMNLRK	1	1453507200
A2X3Q48VCQBTVN	B00122JOFC	1	1363046400
AV648VU7JR5D5	B00136NVE2	1	1496102400
A3W0POMI33YQXQ	B0043ZDFEQ	1	1286409600
A21UKBX45GENSW	B00136JF8I	1	1422921600
AJMNKIEV6HMJX	B01018KSJS	1	1441238400
A1KCA1Q1NREJQJ	B0011Z0W2Y	1	1405641600
A1B4YLYSWMYKO6	B00EE0O6HU	1	1443052800
A13VA861R3LY0H	B00137QMIS	1	1365206400
AFAJTPU988FU8	B00122IZP2	1	1398556800
A1P7S245622YEE	B001CP3OZA	1	1396310400
A1LFIPE9VYQ9PO	B00136RNQO	1	1400198400
A1I0H669U0J60X	B0011Z76XW	1	1426377600
A33OKS9H5YTMVO	B0017DHRJ6	1	1414454400
AS34283W45T25	B0011Z0Y9K	1	1388102400
A1D2KSBEPOSJSW	B000VZDZK6	1	1363046400
A2X98SCS2M7IS4	B001BKAQPC	1	1435363200
A17EC2VMGJ1VMV	B001AXJ0GG	1	1401494400
A3I1DV06YIICNO	B001NB3C1O	1	1390003200
A7O3BN97NXYAJ	B00122MLIY	1	1407542400
A2E71UQ5DHQXOX	B000VH32T8	1	1500422400
A11K92H0PWQM8H	B00CZF8B68	1	1440720000
A14OUE2A44HFEP	B0161BPHKY	1	1468022400
A2W2PYVSXV4Z6H	B00137ZQ0I	1	1427760000
A33HHL9IUCK2C	B001UGF4QS	1	1415664000
A1KR3QNPTRMC27	B001B6J6PW	1	1375574400
A1O6HQY3JLU5JG	B001D7G4KY	1	1472947200
AVA83LOJLF95M	B000W1W7JY	1	1441065600
A3Q3KGCTOJQKCW	B0013EWDMA	1	1468540800
A17RU14JUAI9O0	B000T1EJ0W	1	1503532800
AJ4RIAWG3GQA8	B008BNAOQ8	1	1411084800
A7VJOOJRQ1WDV	B001223DSG	1	1410739200
A2FTUJOOOVSTS6	B00PJIGEQW	1	1434326400
ACCWNB2LCNHRD	B00136LECS	1	1362441600
A2JA3WDBMU7CBK	B000V64Y5K	1	1396483200
A1TYZ7YDVXB82Q	B0011Z10UC	1	1385769600
AUXYVLRUCYHRP	B004G2MHHW	1	1484006400
A1U4GOVZWL8ZTL	B00137VYJA	1	1363824000
A1TOJNFSFGD0Q	B00DVAZGFK	1	1443225600
A2X21M8ZA0RAAM	B00HZ2PJMU	1	1396224000
A3JWXUR1AUZA7O	B008XDPT66	1	1489881600
A3DC9BSMG994WN	B006BXTU6A	1	1355875200
A39SWTSHP8S63Q	B00137KRYS	1	1412121600
A3DPVXS7PH5RTF	B00136RPYE	1	1409184000
AZ2SK9VFCG062	B00136LFF4	1	1359763200
A1AJLUUSIFSTTP	B00137XUX8	1	1411430400
A2MWO7AU45E6FF	B00GX37GFK	1	1373328000
A1AAS7HUF2NIZY	B00136RGKW	1	1482364800
A1G41M8Z7ABOB5	B00110DT4C	1	1434672000
A36XVK8WNHNFE1	B0017KLVPA	1	1419984000
AAO2A1SGLXVUA	B00140ZVEA	1	1365552000
A1RGJA7LQ3B5H7	B00KTQYFM4	1	1409443200
AQFW7GDBQ0DPE	B002FVVNB2	1	1492992000
A3BEZFDYU1KM6A	B00124AW5Q	1	1428624000
A3FR9WNYDU7Q4O	B0013F2AHM	1	1438214400
A1E51M19V6HKI3	B00137ZQ0I	1	1437955200
AD609PVD2C7UQ	B00HRN0C7E	1	1393545600
A3IRA84P3Y88SC	B001NTDU18	1	1493856000
AZSPC1E495IBA	B0170K9UTO	1	1447632000
A1FRLFVTR5H1A	B00GS7JZPA	1	1401148800
A2FNSPM7N4V401	B00137KMKW	1	1434412800
ASVUBBULJUZ63	B00136JF8I	1	1362182400
A2BH945DHGH5J7	B00137ZENW	1	1393459200
AJGNNA8B751SW	B00F2OIZLA	1	1450137600
A3RPKIHTRFNXPS	B00137TGPO	1	1376524800
A3NWFOXGXHMXTP	B00136LJ4Q	1	1416355200
A1IQTY6MQP0WR1	B00136LQUI	1	1483747200
A2HETVN4KLG3RS	B00122MLIY	1	1366761600
AIPVBSDKGSFMH	B00136NP0M	1	1405555200
A25VQORE9NAF4Y	B001NZJFYS	1	1369440000
A2VIB3S5P0J38C	B0012F8RKW	1	1418860800
A2SC8X1S8P8CFS	B000W25BXM	1	1427846400
A9PJOPKPUJIBM	B000W0633G	1	1480636800
A3J74IC5X508RW	B00VU95GNQ	1	1433894400
A2K6RT4ET41MQC	B004S8QKIQ	1	1525392000
A3MO7SE07HXY4D	B000WLOKKS	1	1439424000
A2MKD2PYCXDPSK	B004KBTH8G	1	1425081600
A197MNRHT8VT6J	B00137G9K4	1	1421193600
A27TSGM1DQGLCR	B00N23YW2Y	1	1425859200
A37B6X9YTM9EH1	B00FAEQ22G	1	1384387200
A2APMA3JBYG9WC	B000WM0NXA	1	1481846400
A102H31T5V0LLN	B003Y3ZTKG	1	1429574400
A3G6QZJBB466TC	B000W1VEL6	1	1430784000
A3NL5K227R3A00	B001BHHTR8	1	1492387200
A1OKEI5TGX2RG2	B00O46VLGI	1	1451433600
A3DU6IJH1CEWNF	B00137O8ES	1	1435363200
A22EIRDO1RNVT3	B00CZF8B68	1	1404432000
A3N03ZI4TN8NG	B00137OG54	1	1390176000
A3VWZMMIKPY2XU	B00137YKU0	1	1405036800
A2RBNPWKANA94	B00122UPAU	1	1443139200
A13K7F8BHA6ZPX	B00122ML0W	1	1416873600
A1YOP33S9QMGG	B0013D6RWS	1	1391990400
A1CGQAQQ88S2U8	B0012QHVEE	1	1388966400
A1H2ATYIVND5KV	B00137KQ4E	1	1405987200
A5GN5D5EUSOY1	B001KEMQGQ	1	1502409600
A2Y9A8RR4CAQIX	B0012EASVO	1	1416700800
A2EIMKDUWRB8DE	B0013D6QP6	1	1416960000
A2G2HPUZOAGOL1	B000X6TUGQ	1	1402099200
A21RF3DDGLD40Y	B01H5ZYNM8	1	1467590400
A13PIOQDI11PT4	B0012ECN4Y	1	1373846400
A1D9TOPFTT63HL	B001KVXJPG	1	1429920000
A1DAJZO8DIGDYS	B00137IDLC	1	1410480000
A3Q30U1DZ9125L	B0057P5Q2U	1	1359849600
A125C05ZANRWIH	B01DOO46BM	1	1477267200
A2UFJ5NIT2RFCM	B00137YXU2	1	1498608000
ARIVO46LV9N48	B00LAP3KS8	1	1480204800
A1DZ4SWQAQMFZI	B00136PQYU	1	1395705600
A39J1TZPAHJ1DE	B002XMJ7IO	1	1466640000
A1H8FPYHSJ6B5T	B00137T4WE	1	1436572800
A1QDOS1ODOLH3P	B00V94HFI6	1	1453507200
A2I2A7N3OCPNW4	B0011Z1AWA	1	1342396800
A199H94E34UA3F	B008GVTSL2	1	1382140800
AYDCJ5XNY20SI	B005KXWUC8	1	1404777600
A334AQ7XHTCYLU	B000S3KQOE	1	1404000000
A1J5GKR4AX31BP	B00122IZXO	1	1438819200
A2U5U2WZMUZNPZ	B00136RO2M	1	1355443200
A1P66GJ6VSS2E2	B001NT2PCS	1	1378684800
A1B4YLYSWMYKO6	B000TEAYVW	1	1443052800
AESNHQLDPI0KB	B00137ZQ0I	1	1452729600
A1RMOW7LFFDZ8M	B00137Y3AM	1	1374019200
A23QQRB99XE06F	B0011Z78V2	1	1431648000
A2POTOUVRG4X07	B00V8Z8SJ6	1	1447804800
A2VF7UWC1TRIBG	B0012EFV4I	1	1424390400
ASFQBB524HVRJ	B0011W1TZ6	1	1494892800
AM7U9MNYQ8LD4	B001229998	1	1414454400
AZGFIBEPXL8VT	B001GCZNXU	1	1407715200
A22EIRDO1RNVT3	B000VZY9ZQ	1	1401667200
A363HKFJUQ1NHF	B0011Z2Y5C	1	1455062400
AR7QOCLIRJ9X0	B001229998	1	1453680000
A2UQGX6YMQ5BAL	B000V6O39M	1	1344211200
A36BMEGD02K947	B00CZF8B68	1	1416528000
A1U8HAMAK7NH5U	B00HNEQS3E	1	1447977600
A2S4A0RHV0LZN	B00137IIRG	1	1410998400
A7OYOG5HQLAKR	B004AW90E6	1	1430438400
AV3N4YD8NXH9Z	B000VWPWNW	1	1398038400
A1VOSVK55YQMYD	B001NTSQ12	1	1386201600
A1IKCUXOP7ATNS	B00124DGHM	1	1423612800
A1AZIUMAD21LEY	B000QP4IBG	1	1502150400
A1J7PORAV44M4R	B00137MLQA	1	1430438400
A3IUCGFLQW5WMC	B000Y2QEAE	1	1410220800
A351338QZ9X5OW	B0011Z7696	1	1481241600
A13VA861R3LY0H	B00137Y3AM	1	1367107200
A3DRID37UK1H3T	B00976VL9C	1	1362787200
A208QEPAI30Z4G	B006VRG3K2	1	1452211200
A9Q28YTLYREO7	B00138J5SQ	1	1029283200
A2Q01JIF7GHF2D	B001223E30	1	1423872000
A1P66GJ6VSS2E2	B000V6RA5G	1	1522800000
ASDPTCEGEINUZ	B00136NEAI	1	1394150400
A2GWQTHDA0QIRT	B00BXBE556	1	1387324800
A19HYTAPU7POPV	B000WLOMUQ	1	1417651200
A2LTPIQG2RWNJW	B000VRPGS8	1	1368921600
A2M7DGGTWN7SWI	B00137MTF8	1	1472601600
A2Q8SB6GUYJVUD	B009VLXO16	1	1358380800
A24XBS8982JPBZ	B001NYPOAS	1	1437436800
A3QA3HK8CSEG06	B00B9ZI5PC	1	1388707200
A3QOB77NSEHGDB	B002A6GLTG	1	1409443200
A2X8AZWWE8HA2G	B00123JYR4	1	1454544000
A3U2G3AZQYLNJF	B00136NIJA	1	1333324800
A2UQGX6YMQ5BAL	B001BJK8LA	1	1378598400
A28AIBL569Y037	B00137MPQQ	1	1435276800
AMD8BH7CRW02F	B00137KH9S	1	1509408000
AS988I4AC6ZKA	B00137MFWK	1	1459209600
A1PG1VA2R49ISJ	B00DY9A8NI	1	1415836800
A2IXVMZBM54C4L	B0013ASBCU	1	1426032000
A25WMDPFXUX5YL	B00137IKD8	1	1490659200
A2TRDULU6DNT8W	B00122MLIY	1	1400198400
AZBD8BN3YO7A6	B000QO6B1C	1	1465603200
A18WAHPUHL2EL4	B001KSENIG	1	1516924800
A1BFMWEWDIHU1L	B00AAAKHZ8	1	1390089600
A2KMAJE2DQFHPH	B00K6B66LU	1	1419292800
A10KHX41ONY4U1	B000V9HXTQ	1	1362441600
A2KIG5LVMS4RFE	B001NU6DMK	1	1441670400
A1U85S5Z7F8OZC	B000WGLKAQ	1	1409961600
A5VXYJ0FU0C1G	B00GG3OYMK	1	1393459200
A2WGJR5KC38JNW	B00137KLVM	1	1357689600
A3CJKFS9JDR2CN	B00JLJ185C	1	1446249600
A3QLMOH8UIPL74	B00O46VJ56	1	1426982400
A1I38Z7M5C1SDP	B000SFFCTG	1	1392595200
A1EMKX2GYK5WKM	B000SX858S	1	1379721600
AYZGBF42G0QLP	B00940XGHG	1	1405382400
A1XOEF2CB0PO4X	B00SKQ0JB6	1	1444780800
A10M52OJSDB8WK	B00137ZGW6	1	1363564800
A2KREV6WKLOQBE	B00MYPUDMY	1	1457481600
A13S3XXRWQ9RUU	B0011W7DEM	1	1363305600
A3F5WI7L94U26D	B00HFEC192	1	1476403200
A2R6RA8FRBS608	B00137GHF6	1	1380499200
A3P6UBW9N5LE02	B000V68V4A	1	1442188800
A38OP28CXT25SQ	B0035TSLQS	1	1370736000
AAHGICDEAR5AQ	B007JOM5XA	1	1420070400
A1QW7EP30UAWKF	B00LXPEH4Q	1	1426032000
AO1JG7SMPAAV7	B002HP8EKE	1	1461110400
A3KBZVXTHO9GWI	B001230AH2	1	1431129600
A1XDBNMBF7E4NX	B00136RNQO	1	1456099200
A3IAD1Q7NT0HSR	B00OXE38D0	1	1438905600
AR8AC8KLBQJVT	B00O0PNKT4	1	1476144000
A3BMOPZE7O8BZ2	B00BXGWR56	1	1419638400
A2877WXAPQ7T50	B000TE77O4	1	1425081600
A2MFMDSONZEGWH	B004DH2F8Q	1	1410393600
A8GCXLRZNZILG	B00150S5HY	1	1409788800
A2GXIKCQ7TT7ZZ	B00122KGOU	1	1460937600
A1BBEW7YNZ4CIZ	B0011Z8O2O	1	1462060800
A2GB0ZN99SUTWX	B000VWJ70G	1	1367020800
A237E0FTADYM58	B00I4D3GME	1	1451692800
A3GU5YTM2N686N	B0043CJC3C	1	1451779200
ADSMBRG306DRO	B0011W0CFY	1	1406332800
A261OKTW1GEOFW	B0017VJXEA	1	1390262400
AWV7Z0K99EGBE	B006OJKCYA	1	1429574400
A3P6UBW9N5LE02	B00137QWWY	1	1442188800
A34RKOWXPYA4DU	B000W1YYT0	1	1454284800
A1H2ATYIVND5KV	B00137KQ4E	1	1405987200
A2BHFOQTRQQGH6	B00136NOVM	1	1412812800
A3TLNJ200N2JP0	B000VZZ234	1	1485561600
A3KKI0VTQTOLSV	B001BHJTMG	1	1490572800
A14X278KWM1Q2W	B005K0R3SC	1	1435017600
AXFMUQM9B2HTR	B00137MGM4	1	1404259200
A14JMPNXZUP8W8	B00136NFOI	1	1446163200
A1WGHU7L4APY3I	B0012EESZG	1	1464220800
A3KQI694I9KL5L	B00136NMRI	1	1433116800
A32CCSLZMFN020	B001NHHXLS	1	1434326400
A10M52OJSDB8WK	B004DD3Y7G	1	1410134400
A2TTBO023PYYBA	B00FY9PGJ2	1	1461542400
A30OFW96VX5YHV	B00136PXSE	1	1458864000
A2UUQFH6UK6BH7	B000JF21D0	1	1502841600
A1CG75D2Y7WIOI	B00137MMAU	1	1402704000
A36L3NRW858ROT	B00LI9VM7W	1	1414281600
A1GNSG4YLP3N0M	B00BZIOAOS	1	1425513600
A2X2LC7CL1Y9KS	B0011XDO4O	1	1363392000
AFJGMZEW7XSWL	B005T18DOK	1	1440892800
A30IX3XTNX1DIJ	B000V61F0C	1	1470441600
A3JR9I7C7VUW6P	B00136JL8W	1	1440720000
A2COM184B75ZYD	B000SXM5WK	1	1449532800
AJ4RIAWG3GQA8	B000VZUIAQ	1	1411084800
A39JZXGQPTFW60	B001O7SVLI	1	1458777600
A1RQA300MOSSM7	B00136RU1W	1	1414281600
A3LVQVYXBL6T7U	B00136NFOI	1	1459382400
A24AIUX3YMK3WT	B00136NUUW	1	1447027200
A3UGHNEHEVSFPT	B00137GCGK	1	1357516800
A27QZFQMCV70PM	B000TEC7BW	1	1516492800
A1RL898ZI0B9B1	B015GLATRQ	1	1452297600
A35P1COO95IH1R	B009KUAOH0	1	1435968000
A3C1L3IUFBEYBP	B00171962Y	1	1414368000
AT94BH5KB83AS	B00123LUXA	1	1398556800
AQR4NNBP4N63E	B0017ZU3PE	1	1432944000
AQOHS2AGQCJK9	B000V64KJU	1	1521417600
A191X00EZ9B7X6	B00DPGZU1A	1	1455926400
A159HUSCHB7U9X	B003NKYU96	1	1409702400
A2CVEVLCBTWKR3	B00137VCQK	1	1418515200
A38PZ2ZR8QOV6X	B002POOKAU	1	1525392000
A3B6WE3ZXCLN4E	B00136LG4O	1	1504828800
A2H3JURQZOHVMB	B001411U8U	1	1446163200
AK0TW820PCJSU	B00122PH3U	1	1364169600
A101PYPZ8ASKCV	B00GG3OYMK	1	1391817600
A3EWZTGACNYNM1	B00137Z4G4	1	1359158400
A3I1DV06YIICNO	B00136RPYE	1	1390003200
A2DVC676FA6L5F	B005VZR2I2	1	1370995200
A2F5UZ7VZDORAR	B001BOY4FG	1	1416960000
A2PR1O53J0V8W2	B000VWGZJ2	1	1461801600
ADIVQNX8A9CE	B0011Z3ETM	1	1427932800
A3PDGLI0EG8VST	B0017DHRJ6	1	1419120000
A1TLKM4FGTPS3O	B00LPHKKIO	1	1426204800
A1CYX6JFGHB71Z	B00136NVXI	1	1303689600
A32WN2CIA4LO9H	B00137XHN6	1	1396828800
A20OB2O8G4VEW1	B001NB51D6	1	1424390400
A2LDEDOQZH3VTP	B001248CDK	1	1405123200
A2MENKKNGFZIP2	B002GKKBH4	1	1484784000
AEQR6IWBNOBZO	B00J401FTM	1	1429142400
A1VGHEI55DU870	B00IXZ9WS0	1	1405728000
A1M3F4G45OXRDI	B000W1W7JY	1	1434672000
A2ABJ4XM4MJ5CD	B000VZV9KY	1	1465516800
A35BEUBFS7UXGA	B00CBXKGO4	1	1486771200
A28XPN759HNNFL	B009KUAOH0	1	1385942400
A3EMC1ZSVGEQV6	B00C10MG9U	1	1414454400
A3EEKCGMZ2UQUE	B000W25KEW	1	1406851200
A142HAT43L5W4W	B005IKZ2W8	1	1487289600
AM4X3TREMZTQZ	B008WHTXT2	1	1348963200
A9KAM3B9ET3CZ	B000SXM5WK	1	1483488000
A3EQLH3KZQ40ZC	B001GE0TFA	1	1332547200
A3K37O1380ZLXW	B00137QS28	1	1429315200
A36C1OM6I2ETXX	B001J29DFQ	1	1483488000
A1MVH1WLYDHZ49	B001NB51D6	1	1439769600
A2ANEHT4K0IR2A	B00136LDKQ	1	1378512000
ANUBVFARDOOYP	B00124BPBG	1	1407110400
A16YX74GX4YUOI	B001229998	1	1398902400
A14GK0E64J0WAS	B004EI3ON4	1	1319500800
A1RGJA7LQ3B5H7	B002LCAZQE	1	1423612800
A17EC2VMGJ1VMV	B00137G6TI	1	1401494400
A3Q52LF8R7124K	B00UMT435M	1	1458864000
ASF3J6HQE5QTE	B005C0WMB8	1	1440720000
A2VDGODEA73QTB	B001ERQJ58	1	1517443200
A2JE1FQQBSH8N0	B002XMJ7IO	1	1487808000
A1EM70V2QHYO82	B00E0FP9MK	1	1418601600
A39LMEMM6F8UNO	B000W05EGI	1	1478217600
AQEJ09W7BUX3S	B00137GF6M	1	1445644800
AW77N1LUU8I52	B003BNCBVY	1	1445904000
A30KSOJ4FGDNLQ	B003Y3USS4	1	1455840000
A3H2QEDKUC6WHS	B00137V5DK	1	1384560000
A6XMXS05BQ6MK	B00EYAMFVE	1	1395619200
A16A8YS26E4QO	B00JJOG5D4	1	1412899200
A2LDEDOQZH3VTP	B00137IHO0	1	1476316800
A1BX06Z8YC3RLS	B001229998	1	1342483200
A1326CKJ4FZLG4	B000VRSX4M	1	1385337600
A1QIIW7KTTCE5N	B008TMR7KC	1	1411516800
AD293KL0N00LH	B0016Q7A32	1	1379116800
A16ZS3AK509CVQ	B000W23IE6	1	1356307200
A1IN6INTN12OCN	B00137Z22A	1	1415577600
A2QKXTUGFT7Y0S	B0015BXGTA	1	1407974400
A2FM1IDLKUS5WF	B00136J7OA	1	1472428800
A3K6Y7FKECGEWA	B0108UP0EC	1	1504569600
A31C04RT5B3UVZ	B001NCKZOU	1	1493337600
A1N92SDBF8HZEB	B00DV70XK6	1	1421884800
A36NPWR62GGB90	B009SD59ZG	1	1426982400
A2RRDGWVSUGOGM	B000WLD27U	1	1415923200
A1B3EZV78XJHM6	B00V94HHI4	1	1441929600
A2KW2KWKABNYNO	B0014LPY2S	1	1209513600
A1DO9LRCO23EOM	B00JH1W452	1	1426809600
A2T0HNDKJ56H6V	B00136JHHW	1	1401580800
A3SAPTM2MHQNBJ	B00136LVM6	1	1420934400
ADRLYZ64HNP6K	B00ERMICY8	1	1385424000
A3AD3P2PRHC5W6	B00EH49FRE	1	1440892800
A15T3Y3BL2AJ9V	B00136LOFK	1	1480291200
A1WZHESEKXF09I	B000T1FR4Y	1	1371168000
AHX3WF4PBV9D1	B000TPJLTC	1	1415923200
A3QMCTYEDVRETX	B0012EELIK	1	1485129600
A2J7YDXQ6B1SMO	B0068C9N5W	1	1369785600
AZADRAWWI8N6F	B001O03NJK	1	1500854400
AYP7PJ4RUB8MW	B00137WS0Y	1	1451347200
A1RWK72VF89I3R	B0051QIH3A	1	1356825600
A6CNKQSDS52L2	B00SZQ487M	1	1445472000
A1JAVEBKYINY14	B0011ZP94K	1	1368489600
ASFQBB524HVRJ	B00136NE9Y	1	1440892800
A17ES8NSTOBD1G	B001GE0TEQ	1	1407369600
A25LOA48NZ89TZ	B001237DT0	1	1397779200
A2THNFFFYO1A6P	B01DOO46BM	1	1481673600
AV2FLVM0MAH18	B000V9AUC8	1	1422230400
A23EB8NPKMV5UG	B000VRSUJ0	1	1363046400
A30B1TAXFA2RRQ	B0161BPHKY	1	1465257600
A3KYQWXBYYB561	B00O2RCFDC	1	1449100800
AFWT6ZN8GMYCW	B001W2I49O	1	1519084800
A10ADY0N5QKCHQ	B001BZFFEO	1	1464825600
A3PJAI77KW3WXA	B00137ILRS	1	1398384000
A142HAT43L5W4W	B014DIAMQG	1	1472688000
AVKHYC2D7MD56	B000VWP7FA	1	1393200000
A2JA8O5HP8LWI2	B00136LG4O	1	1362096000
A1Q6MHDUPNV6P7	B001BZDDYS	1	1405382400
A3Q4NULWZU3RI	B000TDF7VA	1	1453593600
A2DSHZICFYS56K	B00136Q5T0	1	1393804800
A1OB1N267LNUIZ	B00136PU9G	1	1433635200
A13Y9UJLVV51HD	B00MRQYZOM	1	1438905600
ASU3NPI7FLQBA	B001APK0FE	1	1393632000
A1PXD7WBWZFY03	B007YVUE8Q	1	1413936000
A3U7PJOXABFRFF	B00YIB4B02	1	1464566400
AFXHHXTD2ZO46	B000W0633G	1	1445644800
A31F7XAEJQQHPS	B001C3L1C0	1	1439510400
A23XDLRMGN5BCS	B00CZF8B68	1	1398124800
A2J94RBT2849R	B0055DNHO8	1	1410220800
A1P1Y27488LQ3I	B000ZDONPU	1	1424563200
A16S5FX3Z55Q0X	B00136NEAI	1	1453075200
A2U01PVAH58YBD	B001BZDIDY	1	1508025600
ALBCSVBV3BGWJ	B000W1039K	1	1428364800
A1XWM14FDGNU4L	B0011Z4YB4	1	1464220800
A3V8ALFLGQTKNY	B00KX089WS	1	1424304000
A1SZTE9EQ9PVSS	B009KGKF3M	1	1357862400
ANMOH2JU6W3YG	B000WLH0GY	1	1388707200
A1EEZGHATCXO9P	B000VZTGMW	1	1359417600
A27MY21JLR2UG8	B0011Z1D1S	1	1412380800
A3Q3KGCTOJQKCW	B00IXZ9WS0	1	1414540800
A1RE91QQKBBLPH	B00137GKW6	1	1465776000
AZAW12EWF3O6G	B001NKID00	1	1420761600
A1LTE9Q1MI8Q9K	B003Y3HG98	1	1395964800
AGUD3HRRMGLZY	B013AIHZLK	1	1478131200
A1S10OAFGPC4W	B00136LIGA	1	1506816000
A1A4CWU8QZD6QW	B00PRUAV3O	1	1449187200
A2EX5PIHMFGRXA	B00TJ67YUK	1	1478736000
A11HJBRK5K97NU	B001BJI9M0	1	1407974400
A1WORZYMXBJPXV	B00QVZ1VXI	1	1453680000
A1BU53ZLZOWKNT	B001382EMA	1	1451433600
A147A3URZKE5T7	B00122CB4I	1	1510876800
A1HA83IXCM4362	B0065KYB2W	1	1437350400
A2UVF8S8G0BOO	B00136JGC8	1	1372032000
A3SC4XMRTKY0LM	B0011Z76UA	1	1450742400
A2G2XC9FOMCHD9	B00137ML5Q	1	1448150400
AX2MZF9A6TP9S	B001226F2W	1	1414713600
A2VNHSOB2EO2YY	B000WOXVOQ	1	1367452800
A1PRFQEIVYSWV3	B00136NPSE	1	1478995200
A13ELECMKI1SK9	B00124BFPM	1	1524528000
A1DEQY49OB62T8	B00137WS2C	1	1403827200
A1HIZ0LKBD6X8B	B00F0AIE4E	1	1438560000
A19HYTAPU7POPV	B00SZQ487M	1	1452988800
A23PHJVJY2DFOD	B00E91Q7Z8	1	1383696000
